braking_force,height,inst_cost,motor_force,slope,v,x_local
0.0,-31.420937095411077,480.05047962,1303.2669300784196,0.0441021687632,39.77267908215832,22303.090746999987
0.0,-31.20087168160673,485.205341628,1313.5577893430625,0.0446292330011,39.77672953734289,22308.07579199999
0.0,-30.978171052192838,490.039758268,1323.0632466862169,0.0451235516119,39.78140368453274,22313.06083699999
0.0,-30.752998759454357,494.557334892,1331.7957339885302,0.045585492415,39.78663987681378,22318.045881999988
0.0,-30.52551654726012,498.761911157,1339.7690432307343,0.0460154471001,39.79237788501953,22323.03092699999
0.0,-30.29588427581667,502.657098251,1346.9982321514706,0.0464137838282,39.79855903810515,22328.01597099999
0.0,-30.06425985308335,506.247163029,1353.4995301604529,0.0467809378192,39.80512641393806,22333.001015999987
0.0,-29.83079917376481,509.536112298,1359.2902468001287,0.0471173175493,39.81202489282287,22337.98606099999
0.0,-29.595656066734808,512.528124348,1364.38868210702,0.0474233489696,39.819201325352246,22342.97110599999
0.0,-29.358982251637077,515.227439728,1368.814038104528,0.0476994643267,39.82660462676021,22347.956150999988
0.0,-29.120927305337638,517.638341292,1372.5863330489813,0.047946100127,39.8341858736289,22352.94119599999
0.0,-28.881638638573918,519.765135568,1375.726318050572,0.0481636952374,39.84189839093438,22357.926240999986
0.0,-28.641261482134183,521.61235611,1378.2553963127916,0.0483527117264,39.84969782970335,22362.911285999988
0.0,-28.39993881722375,523.184363307,1380.195545265375,0.0485135938741,39.85754220638061,22367.89632999999
0.0,-28.157811268879858,524.486136027,1381.5692407400982,0.0486468492815,39.86539198959855,22372.88137499999
0.0,-27.915017077771765,525.522308355,1382.3993849697215,0.0487529501949,39.87321006160815,22377.866419999988
0.0,-27.671692081605045,526.297639023,1382.7092376458172,0.0488323816047,39.88096180680448,22382.85146499999
0.0,-27.427969698026285,526.816917781,1382.5223494103184,0.0488856316601,39.88861512415379,22387.836509999986
0.0,-27.18398090714222,527.084969404,1381.8624988714869,0.0489131920862,39.89614044425537,22392.821554999988
0.0,-26.939854232036158,527.106757674,1380.7536327205287,0.0489155688429,39.9035107377395,22397.80659999999
0.0,-26.69571571501516,526.886920139,1379.219809127644,0.0488932344678,39.91070150156498,22402.79164399999
0.0,-26.45168888750239,526.430740587,1377.2851437524337,0.0488467277093,39.91769080365057,22407.776688999988
0.0,-26.207894731300435,525.743214988,1374.9737595498532,0.0487765578392,39.9244591845037,22412.76173399999
0.0,-25.964451628930373,524.829555183,1372.3097395586467,0.0486832562595,39.930989684385004,22417.746778999986
0.0,-25.721475300752186,523.695123426,1369.3170822663853,0.0485673698009,39.93726779435268,22422.731823999988
0.0,-25.479078726744497,522.345467002,1366.0196601832267,0.0484294642728,39.943281411775516,22427.71686899999
0.0,-25.237372050629606,520.786450251,1362.4411812333433,0.0482701379928,39.949020786772195,22432.701913999987
0.0,-24.996462464756405,519.023824508,1358.6051529669544,0.0480899777317,39.954478446743444,22437.686957999987
0.0,-24.756454073856116,517.06421497,1354.5348491258765,0.0478896598181,39.959649176262715,22442.67200299999
0.0,-24.517447736408524,514.914223622,1350.2532792687302,0.0476698582386,39.96452985894133,22447.657047999986
0.0,-24.27954088260849,512.580947812,1345.7831606557654,0.0474312977666,39.96911943958457,22452.642092999988
0.0,-24.042827308326803,510.071933124,1341.1468922622253,0.047174749137,39.97341881305648,22457.62713799999
0.0,-23.807396945031936,507.39522041,1336.3665311509442,0.0469010338659,39.97743071772038,22462.61218299999
0.0,-23.57333560575794,504.559390464,1331.4637709034148,0.0466110288292,39.9811596208618,22467.597227999988
0.0,-23.34072470833122,501.573696946,1326.4599220050832,0.0463056798821,39.98461159667101,22472.58227299999
0.0,-23.109640977005064,498.447652503,1321.3758940458645,0.0459859594593,39.98779418539696,22477.567316999986
0.0,-22.880156124534576,495.191967232,1316.2321795375503,0.0456529627188,39.99071630604492,22482.552361999988
0.0,-22.652336517150992,491.817671798,1311.0488396244386,0.0453078177095,39.99338804417666,22487.53740699999
0.0,-22.426242825422296,488.336590934,1305.8454909615868,0.0449517338797,39.99582055497714,22492.52245199999
0.0,-22.201929664468356,484.76126642,1300.6412939814948,0.0445859941878,39.99802590302203,22497.507496999988
0.0,-21.97944522744553,481.104962255,1295.4549424244947,0.0442119556322,40.000016911745384,22502.49254199999
0.0,-21.758830916543104,477.381746419,1290.304653989629,0.0438310576282,40.001807011794895,22507.477586999987
0.0,-21.540120976128527,473.606049322,1285.208161947232,0.0434447767724,40.00341007851938,22512.462630999988
0.0,-21.323342132813607,469.793497471,1280.1827077668888,0.0430547122498,40.00484032594886,22517.44767599999
0.0,-21.108513247386966,465.960024199,1275.2450347729186,0.0426624947304,40.00611209318912,22522.43272099999
0.0,-20.895644983581803,462.122255708,1270.4113822048948,0.0422698259185,40.007239745241186,22527.417765999988
0.0,-20.684739498556496,458.297373639,1265.6974802173665,0.0418784644729,40.008237523791216,22532.40281099999
0.0,-20.475790159941578,454.503055198,1261.1185454737783,0.0414902198732,40.00911941555907,22537.387855999987
0.0,-20.26878129356771,450.757404435,1256.6892773481277,0.0411069453796,40.009899028184435,22542.372900999988
0.0,-20.063687966374786,447.078956675,1252.4238546814097,0.040730538486,40.01058947478578,22547.35794599999
0.0,-19.860475807785505,443.486198963,1248.3359329443033,0.0403628917917,40.011203257968695,22552.34298999999
0.0,-19.659100872708766,439.998246587,1244.4386421169236,0.0400059623085,40.01175221443485,22557.328034999988
0.0,-19.459509565724055,436.633852107,1240.7445850971037,0.0396616699382,40.012247373949805,22562.31307999999
0.0,-19.26163866483677,433.411764286,1237.2658361721567,0.0393319342446,40.012698943594124,22567.298124999987
0.0,-19.06541536511876,430.350606869,1234.013940356375,0.0390186620344,40.013116246479164,22572.283169999988
0.0,-18.87075734346022,427.468781386,1230.9999130240049,0.0387237373991,40.01350767589201,22577.26821499999
0.0,-18.67757287287196,424.784442806,1228.2342399926572,0.038449019221,40.01388066171505,22582.253259999987
0.0,-18.485760987508332,422.315026957,1225.7268778958844,0.0381962927584,40.014241639963146,22587.238303999988
0.0,-18.295211696948215,420.077909529,1223.4872553169453,0.0379673371593,40.014596081796036,22592.22334899999
0.0,-18.105806247698354,418.089566608,1221.5242743283764,0.0377638394588,40.01494843960613,22597.208393999987
0.0,-17.917417429336357,416.365868835,1219.8463119777139,0.037587424716,40.01530219896998,22602.193438999988
0.0,-17.72990992221358,414.921930992,1218.4612227212672,0.0374396406037,40.0156598934724,22607.17848399999
0.0,-17.543140683403152,413.772044898,1217.3763411165367,0.0373219505344,40.016023138586384,22612.163528999987
0.0,-17.356959366731274,412.929619147,1216.5984849957542,0.0372357274855,40.0163926740853,22617.148573999988
0.0,-17.17120877339882,412.407200498,1216.1339590952232,0.037182256191,40.01676841415353,22622.13361899999
0.0,-16.985725328618805,412.216067072,1215.9885589764515,0.0371626914656,40.01714949495455,22627.118662999987
0.0,-16.800339580168416,412.366920534,1216.1675758061317,0.0371781291167,40.01753437355958,22632.103707999988
0.0,-16.614876714565785,412.869132468,1216.6758014911056,0.0372295287366,40.0179208398972,22637.08875299999
0.0,-16.429157086642718,413.731089065,1217.517533733079,0.0373177490154,40.01830612402187,22642.073797999987
0.0,-16.242996758565614,414.960108091,1218.6965820994867,0.0374435392341,40.01868696010711,22647.058842999988
0.0,-16.056208043968088,416.562434801,1220.2162742908083,0.0376075388454,40.01905966130071,22652.04388799999
0.0,-15.86860005402125,418.543319546,1222.0794628539768,0.0378102854241,40.019420195490234,22657.028932999987
0.0,-15.679979241482224,420.906657922,1224.2885321170952,0.0380521778012,40.01976425177255,22662.013976999988
0.0,-15.490149939609505,423.655745909,1226.8454059451878,0.038333553425,40.02008735266219,22666.99902199999
0.0,-15.298914892868842,426.792561944,1229.7515557197328,0.0386546148109,40.02038487184785,22671.984066999987
0.0,-15.106075776619889,430.318163052,1233.008008122148,0.0390154701237,40.020652143054704,22676.969111999988
0.0,-14.911433703183654,434.232641761,1236.6153538341387,0.039416128763,40.02088451958555,22681.95415699999
0.0,-14.714789712076064,438.535162026,1240.573756274487,0.0398565050426,40.02107744008252,22686.939201999987
0.0,-14.515945241827984,443.224076694,1244.8829606217253,0.0403364302242,40.02122649056396,22691.924246999988
0.0,-14.31470258203018,448.296576357,1249.5423028758116,0.0408556165423,40.02132745260454,22696.90929099999
0.0,-14.110865303316533,453.749523844,1254.5507195628659,0.0414137426954,40.02137639628578,22701.894335999987
0.0,-13.904238663843916,459.578714673,1259.9067574306061,0.0420103780796,40.0213696696397,22706.879380999988
0.0,-13.694629990742634,465.779322987,1265.6085827381257,0.0426450284736,40.02130398176888,22711.86442599999
0.0,-13.481849035170523,472.345876477,1271.6539912201422,0.0433171334685,40.02117643100994,22716.849470999987
0.0,-13.26570829991294,479.272313087,1278.0404178353945,0.0440260722759,40.02098453735189,22721.834515999988
0.0,-13.046023338038891,486.552038232,1284.764946535094,0.0447711695894,40.020726268845564,22726.81956099999
0.0,-12.822613022361102,494.178073518,1291.824319972305,0.0455517108191,40.02040006197397,22731.804605999987
0.0,-12.595299784438204,502.142672055,1299.2149489288113,0.0463669026809,40.02000482467922,22736.789649999988
0.0,-12.363909822789573,510.438269692,1306.9329220450697,0.0472159706469,40.01953998813002,22741.77469499999
0.0,-12.128273279929674,519.056656352,1314.9740151794188,0.0480980740497,40.01900544164373,22746.759739999987
0.0,-11.888224388080724,527.989482255,1323.3337000422787,0.0490123579432,40.018401571642755,22751.744784999988
0.0,-11.643601583688243,537.228229744,1332.0071530993253,0.0499579502146,40.01772923878257,22756.72982999999
0.0,-11.39424759091736,546.764195746,1340.9892639003936,0.0509339597873,40.016989759749066,22761.714874999987
0.0,-11.14000951430022,556.588370579,1350.274643084225,0.0519394642038,40.01618489238186,22766.69991999999
0.0,-10.880739045728799,566.691088319,1359.857629948537,0.052973473806,40.015316837167006,22771.68496399999
0.0,-10.616292590972844,577.063290798,1369.7323000952877,0.0540350612277,40.01438828240644,22776.670008999987
0.0,-10.346531268369905,587.695554286,1379.8924723985533,0.0551232616799,40.013402294244436,22781.655053999988
0.0,-10.071320886688513,598.578617219,1390.331715004409,0.056237127014,40.012362327745336,22786.64009899999
0.0,-9.790531912601475,609.703294009,1401.0433512692075,0.057375716892,40.011272173729125,22791.625143999987
0.0,-9.504039430512588,621.060485521,1412.0204649011148,0.0585380998579,40.01013591718378,22796.610188999988
0.0,-9.21172309718526,632.641182026,1423.255904513249,0.0597233536405,40.00895789521662,22801.59523399999
0.0,-8.913467095032757,644.436579773,1434.7422875412324,0.0609305770951,40.00774265540846,22806.580278999987
0.0,-8.609160086769064,656.437477206,1446.47200335259,0.0621588283469,40.006494900566736,22811.565322999988
0.0,-8.298695175114878,668.635447528,1458.4372160949304,0.0634072449167,40.00521950818918,22816.55036799999
0.0,-7.981969870965202,681.021627393,1470.6298667055703,0.0646749196253,40.00392140642943,22821.535412999987
0.0,-7.658886073427414,693.58728212,1483.0416738944,0.0659609584978,40.00260559949803,22826.520457999988
0.0,-7.329350065063053,706.323652256,1495.6641348733474,0.0672644650446,40.00127712380433,22831.50550299999
0.0,-6.9932725251737065,719.221912807,1508.488525257455,0.068584536084,39.99994102328399,22836.490547999987
0.0,-6.65056856435927,732.273264864,1521.505898332289,0.0699202711297,39.998602329912714,22841.47559299999
0.0,-6.301157782369266,745.468205645,1534.7070835364025,0.071270697608,39.99726603305259,22846.46063699999
0.0,-5.944964351433242,758.797839408,1548.0826846768448,0.0726349051582,39.9959371384783,22851.445681999987
0.0,-5.581917126536815,772.252461839,1561.623077382549,0.0740119006063,39.99462056601879,22856.430726999988
0.0,-5.211949783595013,785.822187511,1575.3184056979974,0.0754006722482,39.99332122130673,22861.41577199999
0.0,-4.835000985865829,799.496760314,1589.1585784459062,0.0768001704276,39.99204398980418,22866.400816999987
0.0,-4.45101457847514,813.265502964,1603.1332649485523,0.0782093023649,39.99079375378371,22871.38586199999
0.0,-4.059939809658543,827.117268217,1617.2318902750071,0.0796269271598,39.989575414987364,22876.37090699999
0.0,-3.661731577927034,841.040553509,1631.4436300327143,0.0810518675357,39.98839392266553,22881.355951999987
0.0,-3.256350702261657,855.022674674,1645.7574046196407,0.082482825191,39.987254286747756,22886.340995999988
0.0,-2.8437642128005742,869.051311485,1660.1618733897803,0.0839185391358,39.986161692194834,22891.32604099999
0.0,-2.4239456585398442,883.112907739,1674.6454283411465,0.0853576217858,39.985121421475114,22896.311085999987
0.0,-1.996875428078032,897.193444643,1689.196187317437,0.0867986381946,39.98413897399701,22901.29613099999
0.0,-1.5625410791352157,911.27827854,1703.8019871372912,0.0882400894301,39.98322008872952,22906.28117599999
0.0,-1.1209376715500727,925.352144635,1718.450376440265,0.0896804129567,39.982370785866436,22911.266220999987
0.0,-0.6720680994644588,939.399349206,1733.128608357285,0.0911180023285,39.98159740691642,22916.25126599999
0.0,-0.21594341671535955,953.402909951,1747.823632942851,0.0925511191201,39.9809066298141,22921.23630999999
0.0,0.24741684962291138,967.346360676,1762.522089728388,0.0939780778138,39.98030558959498,22926.221354999987
0.0,0.7179844029399786,981.212027189,1777.2103001141418,0.0953970691699,39.979801773665,22931.20639999999
0.0,1.1957219032274458,994.981966601,1791.8742596550553,0.0968062564566,39.97940313041337,22936.19144499999
0.0,1.6805827206077568,1008.63785329,1806.4996304279327,0.0982037637681,39.97911805975358,22941.176489999987
0.0,2.1725107206627974,1022.16105044,1821.071733469857,0.0995876833551,39.97895541681837,22946.16153499999
0.0,2.6714400861859326,1035.53288221,1835.5755413292322,0.100956103506,39.97892450572393,22951.14657999999
0.0,3.17729517807512,1048.73373846,1849.9956707148197,0.102307016833,39.97903503840447,22956.131623999987
0.0,3.6899904389900335,1061.74514447,1864.316375488013,0.103638532308,39.979297204539336,22961.116668999988
0.0,4.209430355502933,1074.54793187,1878.5215398595562,0.104948687876,39.97972148165728,22966.10171399999
0.0,4.735509486545664,1087.12318563,1892.5946718958678,0.106235547481,39.98031867381264,22971.086758999987
0.0,5.268112475895042,1099.45214874,1906.5188973413349,0.107497191292,39.981099830895026,22976.07180399999
0.0,5.807114117148027,1111.51631828,1920.2769539935325,0.10873172555,39.98207617945245,22981.05684899999
0.0,6.35237946923242,1123.29752786,1933.8511866118326,0.109937291014,39.98325904112673,22986.041893999987
0.0,6.9037640156001,1134.77824068,1947.2235424504383,0.111112092981,39.98465974053669,22991.02693899999
0.0,7.461113865067685,1145.94054582,1960.3755674823478,0.112254298466,39.986289476144286,22996.01198299999
0.0,8.024265990641943,1156.76837016,1973.2884034175756,0.113362262797,39.988159318176606,23000.997027999987
0.0,8.593048502501974,1167.24538397,1985.9427856628397,0.114434315055,39.990279926882174,23005.98207299999
0.0,9.16728095081448,1177.35612048,1998.319042436302,0.115468872771,39.99266153661258,23010.96711799999
0.0,9.746774653677104,1187.08579694,2010.3970946958786,0.116464423585,39.99531379855913,23015.952162999987
0.0,10.331333045454727,1196.42033999,2022.1564574837912,0.117419527857,39.998245647001816,23020.93720799999
0.0,10.920752040157254,1205.34663037,2033.5762426101458,0.118332843728,40.00146516330986,23025.92225299999
0.0,11.514820405069983,1213.85136693,2044.6351628609611,0.119203010739,40.004979409852616,23030.907296999987
0.0,12.113320139520567,1221.92334835,2055.311537670185,0.120028883591,40.00879441064853,23035.89234199999
0.0,12.71602685398556,1229.55117695,2065.5833007064634,0.120809296901,40.01291484129522,23040.87738699999
0.0,13.322710144980588,1236.72438155,2075.428009633798,0.121543180239,40.01734401509861,23045.862431999987
0.0,13.933133961549112,1243.43316187,2084.822857407649,0.122229531934,40.02208372711479,23050.84747699999
0.0,14.547056959336238,1249.66835638,2093.7446860527466,0.122867415786,40.02713413321281,23055.83252199999
0.0,15.16423283949379,1255.42140313,2102.1700027549637,0.123455957046,40.0324936357453,23060.817566999987
0.0,15.784410668728704,1260.68453684,2110.0749984591916,0.123994362605,40.038158776958014,23065.80261199999
0.0,16.407335178866596,1265.44954777,2117.435569221542,0.124481793847,40.04412410979802,23070.78765599999
0.0,17.03274704389201,1269.71012455,2124.2273399837813,0.124917606653,40.05038223299473,23075.772700999987
0.0,17.660383133300588,1273.45941468,2130.425691609737,0.125301101488,40.05692352526068,23080.75774599999
0.0,18.289976741085095,1276.69117077,2136.005791410792,0.125631640817,40.06373620051484,23085.74279099999
0.0,18.921257790174085,1279.39946326,2140.9426260991695,0.125908619682,40.07080621805533,23090.727835999987
0.0,19.553953012697175,1281.57863374,2145.2110384912485,0.126131460903,40.07811723454143,23095.71288099999
0.0,20.187786106735356,1283.22349401,2148.785767607606,0.126299635477,40.08565056683925,23100.69792599999
0.0,20.822477870760082,1284.3280679,2151.6414925012223,0.126412533672,40.093385133908406,23105.682969999987
0.0,21.457746317222885,1284.88798707,2153.7528791423833,0.126469710465,40.101297568968874,23110.66801499999
0.0,22.09330676705445,1284.89802347,2155.0946315347906,0.126470632747,40.10936202326773,23115.65305999999
0.0,22.72887192705414,1284.35327649,2155.6415471573177,0.126414800932,40.11755029994651,23120.638104999987
0.0,23.364151952351765,1283.24890389,2155.3685752261304,0.126301721394,40.12583183854804,23125.62314999999
0.0,23.998854495948667,1281.58010174,2154.2508793854518,0.126130904398,40.134173741801874,23130.60819499999
0.0,24.632684748237946,1279.34208734,2152.2639042372857,0.125901862348,40.14254081239613,23135.593239999987
0.0,25.265345467995818,1276.53032962,2149.3834457906246,0.125614133383,40.150895599714175,23140.57828499999
0.0,25.896537007653322,1273.13933091,2145.5857260608864,0.125267156563,40.159198424456065,23145.56332899999
0.0,26.52595733476321,1269.16504377,2140.84747067763,0.124860519464,40.167407571733726,23150.548373999987
0.0,27.15330205168731,1264.60245002,2135.1459910251265,0.12439371014,40.1754791752787,23155.53341899999
0.0,27.778264415367634,1259.44677362,2128.459270750617,0.123866241381,40.18336742942424,23160.51846399999
0.0,28.40053535855885,1253.69330494,2120.7660546014813,0.123277632691,40.19102465099488,23165.503508999987
0.0,29.019803545806262,1247.3376026,2112.045941419478,0.122627430964,40.198401374676415,23170.48855399999
0.0,29.63575553484967,1240.37572076,2102.279480284935,0.121915233759,40.20544643356189,23175.47359899999
0.0,30.248075933665685,1232.80287603,2091.4482700567264,0.121140552714,40.21210702079513,23180.458642999987
0.0,30.856447475033374,1224.61580021,2079.5350608216186,0.120303054571,40.218328934435014,23185.44368799999
0.0,31.46055109129814,1215.81042444,2066.523859020124,0.119402323915,40.22405652724281,23190.42873299999
0.0,32.060066007412175,1206.38309243,2052.4000357695354,0.11843798745,40.2292329694716,23195.413777999987
0.0,32.65466985287474,1196.33036331,2037.1504359151586,0.117409693796,40.23380036535948,23200.39882299999
0.0,33.24403879281938,1185.64905205,2020.7634897640796,0.116317117618,40.237699907191065,23205.38386799999
0.0,33.82784767930615,1174.33649215,2003.2293262878225,0.115159986524,40.24087203623689,23210.368912999988
0.0,34.40577022254503,1162.38946517,1984.539887890248,0.113937971387,40.24325658267059,23215.35395699999
0.0,34.97747918282408,1149.80646837,1964.6890447794838,0.112650918652,40.24479305296848,23220.33900199999
0.0,35.54264658331839,1136.58553328,1943.6727108021605,0.111298626838,40.24542064290205,23225.324046999987
0.0,36.100943944029915,1122.72538248,1921.488959906116,0.109880965038,40.24507853902073,23230.30909199999
0.0,36.65204253707314,1108.22525143,1898.1381404707408,0.108397854654,40.24370608617762,23235.29413699999
0.0,37.19561366310375,1093.08493415,1873.6229893984307,0.106849274064,40.24124299001662,23240.279181999987
0.0,37.731328949425965,1077.30482779,1847.9487444891129,0.105235263181,40.2376295260817,23245.26422699999
0.0,38.25886066899394,1060.88617817,1821.1232546403673,0.103555948593,40.232806755574614,23250.249271999986
0.0,38.777882080296045,1043.83012086,1793.157087624758,0.101811445317,40.22671672391295,23255.234315999987
0.0,39.28806778751075,1026.13973018,1764.0636332059582,0.100002066699,40.219302784098325,23260.21936099999
0.0,39.78909412017381,1007.81805446,1733.8592033211335,0.0981281231304,40.21050968918572,23265.20440599999
0.0,40.2806395313336,988.869158324,1702.5631280684167,0.096190028806,40.2002839281947,23270.189450999987
0.0,40.76238501294642,969.297957648,1670.1978446844298,0.0941882848185,40.18857394940868,23275.17449599999
0.0,41.23401452654192,949.110252952,1636.7889810536349,0.0921234825653,40.17533041339784,23280.159540999986
0.0,41.69521544787188,928.312931804,1602.3654320724381,0.0899963244798,40.16050645186345,23285.144585999988
0.0,42.1456790225057,906.913118074,1566.9594284779832,0.0878075368666,40.14405791399515,23290.12962999999
0.0,42.58510083003917,884.919937001,1530.6065959015395,0.0855580507251,40.125943710859865,23295.11467499999
0.0,43.01318125378455,862.34277779,1493.3460054694776,0.083248823751,40.10612598098387,23300.099719999987
0.0,43.42962595253806,839.192170848,1455.2202143585105,0.0808809302047,40.084570446465136,23305.08476499999
0.0,43.83414633075555,815.479607753,1416.2752938056042,0.0784555424656,40.061246682502066,23310.069809999986
0.0,44.22646000286203,791.217528452,1376.560845514008,0.0759739297206,40.03612841114349,23315.054854999988
0.0,44.60629124794464,766.419298722,1336.130004768412,0.0734374556553,40.009193800637895,23320.03989999999
0.0,44.97337145001082,741.09931667,1295.0394293847176,0.0708475893681,39.980425770328466,23325.02494499999
0.0,45.32743951942481,715.272281829,1253.3492736804678,0.068205830491,39.94981228975463,23330.009988999987
0.0,45.66824229103206,688.954525277,1211.1231454685048,0.0655138454704,39.91734673820559,23334.99503399999
0.0,45.99553489450403,662.162570263,1168.4280464145654,0.0627733201117,39.88302815762194,23339.980078999986
0.0,46.309081092618904,634.913754843,1125.3342938970861,0.0599860233769,39.84686162046464,23344.965123999988
0.0,46.60865358354581,607.226017499,1081.9154227278377,0.0571537854344,39.80885854487585,23349.95016899999
0.0,46.89403426298926,579.117815497,1038.2480666214406,0.054278489309,39.76903702280098,23354.93521399999
0.0,47.16501444389458,550.608135578,994.4118179558088,0.051362071995,39.727422148357476,23359.920258999988
0.0,47.42139503004376,521.715898781,950.4890647922151,0.0484064634999,39.68404634107977,23364.90530299999
0.0,47.66298664189022,492.460879572,906.5648040107114,0.0454136810301,39.63894968529081,23369.890347999986
0.0,47.88960970003021,462.862716647,862.7264299825595,0.0423857276738,39.59218022295709,23374.875392999988
0.0,48.10109451675593,432.941452891,819.0634968370011,0.0393246477463,39.5437942627802,23379.86043799999
0.0,48.29728140851525,402.71717945,775.6674538511397,0.0362324903557,39.493856640382,23384.84548299999
0.0,48.47802067901935,372.209919813,732.631352784178,0.0331112975613,39.44244098658336,23389.830527999988
0.0,48.64317254498524,341.439554134,690.0495261979447,0.0299630966552,39.38962997843436,23394.81557299999
0.0,48.79260702539251,310.425802532,648.0172357576095,0.0267898984916,39.335515563836736,23399.800617999987
0.0,48.92620379784608,279.187902344,606.6302892559393,0.023593664464,39.280199159012334,23404.785661999987
0.0,49.043852026562945,247.74508098,565.9846264631793,0.0203763549925,39.22379178636441,23409.77070699999
0.0,49.1454501668888,216.115990861,526.175871874202,0.0171398716835,39.16641421348379,23414.75575199999
0.0,49.23090575181333,184.318941407,487.29885274308725,0.0138860811477,39.10819699760272,23419.740796999988
0.0,49.30013516605045,152.371828682,449.4470838571419,0.0106168078466,39.04928049532412,23424.72584199999
0.0,49.35306341395268,120.292129347,412.7122164523416,0.00733383353058,38.98981480364928,23429.710886999987
0.0,49.38962388734299,88.0969139495,377.1834511991355,0.00403889866135,38.9299596290765,23434.695931999988
0.0,49.40975813910404,55.8028250264,342.9469140007555,0.000733700204077,38.86988408799489,23439.68097599999
0.0,49.41341566862232,23.1730715712,310.08499606355434,-0.00258009730458,38.809766363918904,23444.66602099999
0.0,49.400553724644176,-9.59593689831,278.6757787022233,-0.00590086584327,38.74982592367335,23449.651065999988
0.0,49.37113713072594,-42.4163805419,248.792208318482,-0.00922700489029,38.69026724702972,23454.63611099999
0.0,49.32513813796859,-75.2726454832,220.50128846195102,-0.012556936494,38.631293135698726,23459.621155999987
0.0,49.26253630886586,-108.149284182,193.86326725277152,-0.0158890988405,38.57311325202899,23464.606200999988
0.0,49.18331843569628,-141.030985682,168.93078609395255,-0.0192219431567,38.51594325711643,23469.59124599999
0.0,49.08747849604011,-173.902315431,145.74798880878592,-0.0225539072397,38.460003829179804,23474.57628999999
0.0,48.97501764666513,-206.748023378,124.34959399854655,-0.025883446623,38.40551945829243,23479.561334999988
0.0,48.8459442567101,-239.552592728,104.75992742620902,-0.0292089887223,38.35271725373956,23484.54637999999
0.0,48.700273979872826,-272.300361083,86.99191434579883,-0.0325289450349,38.30182543468074,23489.531424999986
0.0,48.538029864485736,-304.975418076,71.04603652391306,-0.0358417006686,38.25307174176573,23494.516469999988
0.0,48.35924249928802,-337.561546828,56.90925046304483,-0.0391456083132,38.20668166899276,23499.50151499999
0.0,48.1639501920463,-370.042172448,44.55386884171397,-0.0424389829258,38.1628765289209,23504.48655999999
0.0,47.95219917755748,-402.400410606,33.93640565263916,-0.0457201065639,38.121871349409496,23509.471604999988
0.0,47.72404385015566,-434.618584309,24.996385155710424,-0.0489871792804,38.08387262083838,23514.45664899999
0.0,47.4795470159352,-466.679105511,17.655117986302805,-0.0522384084477,38.049075777619976,23519.441693999986
0.0,47.21878015904348,-498.563563902,11.814442151793074,-0.0554719162412,38.01766270807929,23524.426738999988
0.0,46.94182371606237,-530.253181374,7.355429689068769,-0.0586857856382,37.989798906226795,23529.41178399999
0.0,46.64876735234316,-561.728738715,4.137063704190047,-0.0618780528869,37.965630561847576,23534.39682899999
0.0,46.339710233353266,-592.970602814,1.9948833419673333,-0.065046710168,37.945281477803384,23539.381873999988
0.0,46.01476128576363,-623.958902294,0.7395988857782927,-0.0681897233125,37.92884984000933,23544.36691899999
0.0,45.6740394409595,-654.672908047,0.15567758492059589,-0.0713049688737,37.91640486765703,23549.351962999986
0.0,45.31767385556858,-685.092444937,0.0,-0.0743903765122,37.90798323006281,23554.337007999988
0.0,44.94580410336287,-715.196660482,0.0,-0.0774438000206,37.903585540812294,23559.32205299999
0.0,44.55858033352586,-744.964557033,0.0,-0.0804630933815,37.9031725326959,23564.30709799999
0.0,44.156163390932534,-774.374926567,0.0,-0.0834461057995,37.906680589979025,23569.292142999988
0.0,43.73872489472229,-803.406669072,0.0,-0.0863906974629,37.914042395048725,23574.27718799999
0.0,43.30644723889739,-832.038996323,0.0,-0.0892947602112,37.92518702759128,23579.262232999987
0.0,42.859523489589264,-860.251518741,0.0,-0.0921562263418,37.94004009077381,23584.247277999988
0.0,42.39815733066696,-888.023402941,0.0,-0.0949729831638,37.958523849622786,23589.23232199999
0.0,41.922562978169,-915.335278487,0.0,-0.097743066392,37.98055728010083,23594.21736699999
0.0,41.43296504340496,-942.167525302,0.0,-0.100464486442,38.00605633483769,23599.202411999988
0.0,40.92959834674892,-968.501265274,0.0,-0.103135329005,38.03493402190142,23604.18745699999
0.0,40.412707684942355,-994.318262942,0.0,-0.105753744974,38.06710059711486,23609.172501999987
0.0,39.88254755479082,-1019.60099654,0.0,-0.108317957645,38.10246374746607,23614.157546999988
0.0,39.339381838075326,-1044.33293787,0.0,-0.110826291106,38.140928783762206,23619.14259199999
0.0,38.783483451154765,-1068.49752237,0.0,-0.113277065768,38.18239886087752,23624.12763599999
0.0,38.21513396442402,-1092.08035633,0.0,-0.115668822239,38.22677510338547,23629.112680999988
0.0,37.634623196525084,-1115.06708373,0.0,-0.118000104956,38.27395693533315,23634.09772599999
0.0,37.04224878844153,-1137.4444898,0.0,-0.120269574124,38.32384221087545,23639.082770999987
0.0,36.43831576264793,-1159.20029537,0.0,-0.122475984841,38.376327445185275,23644.067815999988
0.0,35.823136072499445,-1180.32315839,0.0,-0.124618187267,38.43130802316817,23649.05286099999
0.0,35.19702814643058,-1200.80266491,0.0,-0.126695125695,38.488678404510416,23654.037905999987
0.0,34.56031643242,-1220.62956309,0.0,-0.128705862289,38.54833232331471,23659.022950999988
