braking_force,height,inst_cost,motor_force,slope,v,x_local
0.0,-32.02011865777473,1255.77198004,2086.253910827857,0.123493331152,39.988356583357614,19920.239299999994
0.0,-31.399750173515983,1264.34802102,2093.368144389598,0.124371209268,39.99221846081416,19925.224344999995
0.0,-30.774902631984997,1272.77811699,2100.3285970532406,0.125234150651,39.99587829807877,19930.209389999993
0.0,-30.145650789966087,1281.06106233,2107.138391065179,0.126082031472,39.99933618034042,19935.194434999994
-0.00011177040390966802,-29.50898866981838,1288.70638382,2113.7992953864978,0.126864607771,40.00359272946004,19940.17947999999
-0.007632489067099586,-28.871411293251665,1296.71577479,2120.0987986031655,0.127684514589,40.00664903824059,19945.164524999993
0.0,-28.22964528080939,1304.57435837,2126.4402079661463,0.128488966268,40.00950676174591,19950.14956999999
0.0,-27.583768287844602,1312.2802539,2132.6383141851957,0.129277805741,40.01616720383702,19955.13461499999
0.0,-26.933858968786964,1319.83116742,2138.6951715596256,0.130050765004,40.018625211944254,19960.119658999993
0.0,-26.279997023544055,1327.22573769,2144.612472750543,0.130807720824,40.02088450628605,19965.10470399999
0.0,-25.62226324024109,1334.46169498,2150.3915640378555,0.13154844055,40.022948204991636,19970.08974899999
0.0,-24.960739533807633,1341.53695442,2156.0334652488373,0.132272710503,40.02481985851183,19975.074793999993
0.0,-24.295508979965355,1348.44937636,2161.5388884634885,0.132980311426,40.02650338329165,19980.05983899999
0.0,-23.626655844301247,1355.19677697,2166.908256823809,0.133671019565,40.028003028483695,19985.04488399999
0.0,-22.954265605723858,1361.776938,2172.1417232838457,0.134344607669,40.029323343880215,19990.029928999993
0.0,-22.278424974745693,1368.18787765,2177.239189267364,0.135000872741,40.030469149154,19995.01497399999
0.0,-21.599221905715563,1374.42656394,2182.200321935252,0.135639504215,40.03144547163393,20000.00001799999
0.0,-20.916745603208394,1380.49152108,2187.024576106846,0.136260350979,40.0322576479307,20004.985062999993
0.0,-20.231086522466,1386.38024526,2191.7112087778405,0.136863156624,40.03291110093862,20009.97010799999
0.0,-19.54233636392224,1392.09051296,2196.2592981369094,0.137447693474,40.0334114438675,20014.95515299999
0.0,-18.85058806199928,1397.62013244,2200.6677609033795,0.138013737126,40.033764422063285,20019.940197999993
0.0,-18.155935767991956,1402.9669529,2204.935369364906,0.138561067385,40.03397588845998,20024.92524299999
0.0,-17.4584748279966,1408.12914135,2209.0607679658874,0.139089496632,40.034051780135876,20029.910287999992
0.0,-16.758301755526674,1413.10385578,2213.04248813845,0.139598733884,40.03399806254797,20034.895331999993
0.0,-16.055514199516313,1417.88992366,2216.878967612898,0.140088659205,40.033820841227985,20039.88037699999
0.0,-15.350210908075127,1422.48517811,2220.568561802768,0.140559050796,40.03352614155914,20044.86542199999
0.0,-14.642491688462615,1426.88779917,2224.109559570718,0.141009722409,40.03312002299677,20049.850466999993
0.0,-13.932457363783065,1431.09605156,2227.5001970083845,0.141440496474,40.0326085275397,20054.83551199999
0.0,-13.220209727000391,1435.10828913,2230.738670696702,0.141851204558,40.03199766284787,20059.820556999992
0.0,-12.505851492451619,1438.92295699,2233.8231503113766,0.142241687577,40.03129338653047,20064.805601999993
0.0,-11.78948624608978,1442.53886742,2236.7517905807613,0.142611824069,40.03050159180733,20069.79064699999
0.0,-11.071218394330314,1445.95383289,2239.5227412810345,0.142961390138,40.02962806049844,20074.77569099999
0.0,-10.351153112341706,1449.16740163,2242.134161678538,0.143290339714,40.02867858701513,20079.760735999993
0.0,-9.629396292218232,1452.17812108,2244.5842267561284,0.143598524198,40.02765876426445,20084.74578099999
0.0,-8.906054491504483,1454.98490387,2246.871137885241,0.143885832397,40.02657411075855,20089.73082599999
0.0,-8.181234882578256,1457.58675232,2248.993131416027,0.144152162306,40.025430029012,20094.715870999993
0.0,-7.455045202934414,1459.9827546,2250.9484867442707,0.144397420708,40.02423179937183,20099.70091599999
0.0,-6.727593707388448,1462.17235881,2252.7355337440727,0.144621551256,40.02298457535234,20104.685960999992
0.0,-5.998989121854002,1464.15398251,2254.352658277092,0.144824392017,40.02169334599568,20109.671004999993
0.0,-5.269340599255775,1465.92778079,2255.798312279413,0.145005959059,40.02036307116894,20114.65604999999
0.0,-4.538757677718888,1467.49286894,2257.071015626757,0.145166161918,40.01899847490419,20119.64109499999
0.0,-3.8073502411873412,1468.84870386,2258.169362632997,0.145304945118,40.01760418367141,20124.626139999993
0.0,-3.0752284825772414,1469.99480161,2259.0920265495793,0.145422259234,40.01618469383765,20129.61118499999
0.0,-2.342502869596636,1470.93073285,2259.837763681607,0.145518060429,40.014744374795015,20134.596229999992
0.0,-1.6092841129168742,1471.65639618,2260.405417001062,0.145592338449,40.01328747314831,20139.581274999993
0.0,-0.8756831373241968,1472.17010073,2260.7939179749364,0.145644920194,40.011818083538046,20144.56631899999
0.0,-0.14181132823849218,1472.47299521,2261.002295726167,0.145675923466,40.010340357476345,20149.55136399999
0.0,0.592220086018938,1472.56452413,2261.0296724592536,0.14568529146,40.008858162886256,20154.536408999993
0.0,1.326299727241344,1472.44444401,2260.875266815767,0.145672999329,40.00737530846288,20159.52145399999
0.0,2.060316087912257,1472.11253951,2260.5383953359237,0.145639025097,40.00589551736713,20164.506498999992
0.0,2.7941575492266857,1471.56862064,2260.018473668544,0.145583349374,40.00442243634102,20169.491543999993
0.0,3.5277123976304128,1470.81251779,2259.315017396255,0.145505954851,40.00295964527943,20174.47658899999
0.0,4.260868838791668,1469.8443577,2258.427642516563,0.145406854562,40.00151066746438,20179.461633999992
0.0,4.993515010084624,1468.66316672,2257.356064271909,0.145285948806,40.00007894568007,20184.446677999993
0.0,5.725538991391988,1467.26965506,2256.1001008352473,0.145143310374,39.998667991093065,20189.43172299999
0.0,6.456828814439857,1465.66342901,2254.659669015962,0.144978898953,39.997281187405875,20194.416767999992
0.0,7.187272471705128,1463.84441001,2253.034784883734,0.144792706507,39.99592194033629,20199.401812999993
0.0,7.916757938801698,1461.81255595,2251.225562473719,0.144584728726,39.99459365084382,20204.38685799999
0.0,8.645173196839554,1459.56784806,2249.232212203863,0.144354963678,39.9932997228058,20209.371902999992
0.0,9.372406247850249,1457.1105839,2247.055038925918,0.14410344183,39.99204357209098,20214.356947999993
0.0,10.098345138960987,1454.43997597,2244.6944382427428,0.143830082478,39.99082859903247,20219.34199199999
0.0,10.822877976088003,1451.55691081,2242.1508976278883,0.143534976412,39.989658334211214,20224.327036999992
0.0,11.545892935487215,1448.46118953,2239.424989645913,0.143218103208,39.988536241826225,20229.312081999993
0.0,12.267278277155226,1445.1529134,2236.517370033445,0.142879473193,39.987465865069936,20234.29712699999
0.0,12.986922360347458,1441.63221142,2233.4287739839533,0.142519099518,39.986450798865256,20239.282171999992
0.0,13.704713661053054,1437.89924627,2230.16001224095,0.142136998783,39.985494696027786,20244.267216999993
0.0,14.420540792570696,1433.9542184,2226.711966836587,0.141733191448,39.98460127215777,20249.25226199999
0.0,15.13429252817999,1429.79764342,2223.0855864884347,0.141307730253,39.98377430945993,20254.237306999992
0.0,15.845857826981927,1425.42900208,2219.2818803558284,0.140860561916,39.98301762550688,20259.222350999993
0.0,16.555125862773586,1420.84945837,2215.301916455696,0.140391805591,39.982335209086585,20264.20739599999
0.0,17.261986056174575,1416.05915444,2211.1468122407055,0.139901475742,39.98173101747672,20269.192440999992
0.0,17.966328110147767,1411.05857332,2206.817729839685,0.139389621752,39.98120910961915,20274.177485999993
0.0,18.668042049031754,1405.84827464,2202.315869442984,0.138856300848,39.98077360872289,20279.16253099999
0.0,19.367018261091143,1400.42890198,2197.6424623922735,0.138301578852,39.980428697048445,20284.147575999992
0.0,20.063147544776204,1394.80145421,2192.7987638203663,0.137725557986,39.98017860893837,20289.132620999993
0.0,20.756321158442898,1388.96596966,2187.7860435939306,0.137128242063,39.980027589112304,20294.11766499999
0.0,21.446430873570982,1382.92417831,2182.605581709451,0.136509808203,39.97998001411919,20299.102709999992
0.0,22.133369031289515,1376.6768624,2177.258655960075,0.135870336428,39.98004018187405,20304.087754999993
0.0,22.817028601980414,1370.22518492,2171.7465340558156,0.135209945773,39.980212429831305,20309.07279999999
0.0,23.497303247720136,1363.57042945,2166.070463871081,0.134528767627,39.98050108590994,20314.057844999992
0.0,24.17408738680815,1356.71400539,2160.2316633451624,0.133826946271,39.98091045088988,20319.042889999993
0.0,24.8472762608421,1349.65744997,2154.2313099013522,0.133104639088,39.98144477897812,20324.02793499999
0.0,25.516766002664276,1342.40268546,2148.0705294171357,0.132362042909,39.982108256891216,20329.012979999992
0.0,26.182453705390195,1334.95074663,2141.750383550383,0.131599263652,39.98290494941487,20333.998023999993
0.0,26.844237491585297,1327.30432658,2135.2718613732422,0.130816577133,39.983838903265806,20338.98306899999
0.0,27.50201658192989,1319.46522864,2128.6358636369787,0.13001416802,39.9849139300584,20343.968113999992
0.0,28.15569136269479,1311.43563545,2121.843191403478,0.129192259853,39.98613370802631,20348.953158999993
0.0,28.80516345088719,1303.21785061,2114.8945330274673,0.128351088572,39.987501722621985,20353.93820399999
0.0,29.450335757175015,1294.81429126,2107.7904509853875,0.127490901762,39.989021238212004,20358.923248999992
0.0,30.091112544695765,1286.22772456,2100.531368483511,0.126611982879,39.9906952692084,20363.90829399999
0.0,30.727399483743294,1277.46003865,2093.1175547627186,0.125714525341,39.99252651981115,20368.89333799999
0.0,31.359103701337,1268.51467146,2085.549114839304,0.124798881354,39.99451747743851,20373.878382999992
0.0,31.986133825028265,1259.39415946,2077.825972566962,0.123865310789,39.99667019768755,20378.863427999993
0.0,32.60840002032803,1250.10134468,2069.9478582752777,0.122914104835,39.99898639782743,20383.84847299999
0.0,33.22581402128216,1240.63911637,2061.914295273745,0.121945559545,40.00146739586652,20388.833517999992
0.0,33.8382891533855,1231.01039767,2053.724586702537,0.12095997446,40.00411408086824,20393.818562999993
0.0,34.44574034935466,1221.21836127,2045.377802686487,0.11995767471,40.006926883478805,20398.80360799999
0.0,35.04808415647458,1211.26525704,2036.87276680681,0.118938890906,40.00990571754526,20403.788651999992
0.0,35.645238736110784,1201.15471189,2028.2080473363121,0.117903994761,40.01305006959124,20408.773696999993
0.0,36.237123855156135,1190.88939966,2019.3819427637532,0.116853260371,40.01635879396013,20413.75874199999
0.0,36.823660869571185,1180.47218424,2010.3924722653167,0.115786981327,40.019830203838424,20418.743786999992
0.0,37.40477270032433,1169.90587349,2001.2373657154774,0.11470544551,40.023462015113815,20423.728831999993
0.0,37.98038380173049,1159.19320722,1991.9140546763338,0.113608933858,40.02725132060206,20428.71387699999
0.0,38.550420123472655,1148.33684417,1982.4196643203263,0.112497719028,40.03119456483645,20433.698921999992
-0.00033533542265916936,39.11843862351661,1136.71328045,1972.7500063948726,0.111307929013,40.036287519646805,20438.68396699999
-0.0038567791747629076,39.676783231240655,1125.61545308,1962.7003352056622,0.110172035215,40.040525232658545,20443.66901199999
0.0,40.22935957495306,1114.38090266,1952.6390918457414,0.109022135996,40.04490211491935,20448.65405699999
0.0,40.7760987651011,1103.01158116,1942.3890590105464,0.107858466156,40.053429655924845,20453.63910199999
0.0,41.316933051608636,1091.50914993,1931.9465082662603,0.106681163418,40.05806905295619,20458.62414599999
0.0,41.851795762900096,1079.87592767,1921.30730289092,0.105490482088,40.062816793677186,20463.60919099999
0.0,42.380621244031865,1068.11344247,1910.4669023745275,0.104286579142,40.06766409197521,20468.59423599999
0.0,42.90334479457505,1056.22331626,1899.420371883907,0.103069621209,40.072601453931334,20473.57928099999
0.0,43.41990260684443,1044.20705759,1888.1623917575646,0.101839763338,40.07761862030549,20478.56432599999
0.0,43.9302317049876,1032.0660643,1876.6872684162463,0.100597149269,40.08270453726641,20483.54937099999
0.0,44.434269885516315,1019.80162653,1864.9889465955505,0.0993419117452,40.08784732831782,20488.53441599999
0.0,44.9319556594785,1007.41512103,1853.0610229850395,0.0980741924139,40.09303426752407,20493.51946099999
0.0,45.423228196812225,994.907064639,1840.8967604742265,0.0967940448566,40.09825172934619,20498.50450499999
0.0,45.90802727305626,982.279021059,1828.4891072640182,0.0955016299331,40.10348526353891,20503.48954999999
0.0,46.386293218644234,969.531704154,1815.8307125602312,0.0941970214657,40.1087194242376,20508.47459499999
0.0,46.85796687092921,956.665934236,1802.9139473933412,0.0928803042067,40.113937848378114,20513.45963999999
0.0,47.32298952901453,943.682453454,1789.730925962634,0.0915515549234,40.1191232120085,20518.44468499999
0.0,47.78130291150931,930.581931105,1776.2735288704846,0.0902108429397,40.124257213445055,20523.42972999999
0.0,48.23284911705636,917.365141772,1762.5334280925993,0.0888582483833,40.12932055867104,20528.41477499999
0.0,48.6775705877388,904.032107504,1748.5021130021935,0.0874937743011,40.134292926674775,20533.39981899999
0.0,49.11541007522426,890.583829117,1734.1709211609584,0.0861175240241,40.13915304974745,20538.38486399999
0.0,49.54631060956603,877.020564933,1719.5310665865222,0.0847295248253,40.14387857180848,20543.36990899999
0.0,49.97021547054765,863.342698563,1704.5736731233803,0.0833298168182,40.148446134828454,20548.35495399999
0.0,50.38706816144475,849.550570704,1689.2898086298626,0.0819184357218,40.15283135589012,20553.33999899999
0.0,50.7968123850605,835.64448339,1673.6705213641944,0.0804954132923,40.15700883033014,20558.32504399999
0.0,51.19939202193614,821.624703817,1657.7068783549482,0.0790607777107,40.160952138637114,20563.31008899999
0.0,51.59475111051469,807.491619116,1641.3900058144511,0.0776145694357,40.16463385735963,20568.29513399999
0.0,51.98283382919771,793.244984465,1624.7111310058644,0.0761567641689,40.16802555479739,20573.28017799999
0.0,52.36358448011957,778.885436826,1607.6616285973585,0.0746874279305,40.17109788843609,20578.26522299999
0.0,52.736947474515866,764.412987331,1590.233065444548,0.0732065626027,40.173820512450796,20583.25026799999
0.0,53.102867319581755,749.827804309,1572.4172502764613,0.0717141861431,40.17616218500442,20588.23531299999
0.0,53.461288619557614,735.130112581,1554.20628425538,0.0702103222641,40.17809078011871,20593.22035799999
0.0,53.81215610265872,720.320153921,1535.592613557002,0.0686949963759,40.17957331856536,20598.20540299999
0.0,54.15541462755425,705.398292454,1516.5690838743926,0.0671682463803,40.18057600963044,20603.19044799999
0.0,54.491009176650664,690.364375663,1497.1289965183169,0.0656300571991,40.181064285814784,20608.17549199999
0.0,54.818884857344294,675.219073599,1477.2661684381023,0.0640804979701,40.18100292372722,20613.16053699999
0.0,55.138986918605546,659.962576894,1456.9749910708151,0.0625195886539,40.180356004064755,20618.14558199999
0.0,55.451260771199344,644.595258689,1436.2504933519458,0.0609473678411,40.179087041307774,20623.13062699999
0.0,55.75565201155684,629.117551814,1415.0884053229126,0.0593638801637,40.177159037422754,20628.11567199999
0.0,56.05210644970676,613.529957631,1393.4852236265901,0.0577691771938,40.174534558075514,20633.10071699999
0.0,56.34057014163773,597.833165361,1371.4382784427462,0.0561633296649,40.171175815035795,20638.08576199999
0.0,56.62098942654015,582.027052141,1348.9458014081472,0.0545463250153,40.16704474203713,20643.07080599999
0.0,56.8933107321174,566.113273235,1326.0069985240148,0.0529183327527,40.16210319834818,20648.05585099999
0.0,57.15748114633169,550.092582157,1302.6221166932758,0.0512794298935,40.15631286651294,20653.04089599999
0.0,57.41344817634073,533.965968329,1278.7925159722229,0.0496297175079,40.149635483091096,20658.02594099999
0.0,57.66115980990174,517.734559518,1254.520741471311,0.0479693107182,40.142032939749136,20663.01098599999
0.0,57.90056458283236,501.399635072,1229.8105959963566,0.0462983400469,40.133467403813036,20667.99603099999
0.0,58.13161165312449,484.962638508,1204.6672128302348,0.0446169527,40.12390144541319,20672.98107599999
0.0,58.35425088138156,468.425274265,1179.097128436016,0.0429253224729,40.11329817136566,20677.96612099999
0.0,58.56843291772611,451.789100887,1153.108354540429,0.0412236080621,40.101621357707906,20682.95116499999
0.0,58.77410929505217,435.056382067,1126.710450502711,0.0395120402513,40.088835629515685,20687.93620999999
0.0,58.971232528377236,418.229259141,1099.9145931370406,0.0377908371243,40.074906566576644,20692.92125499999
0.0,59.15975621993514,401.310181128,1072.7336465501332,0.0360602481167,40.059800897050145,20697.90629999999
0.0,59.33963516958319,384.301829559,1045.1822294220046,0.0343205463082,40.043486657534814,20702.89134499999
0.0,59.51082548959158,367.207126937,1017.2767804032924,0.0325720292824,40.025933368330485,20707.87638999999
0.0,59.67328472368937,350.029302436,989.0356208728178,0.0308150258539,40.00711221569356,20712.86143499999
0.0,59.826971968839885,332.771594624,960.4790144579423,0.0290498656008,39.98699623779503,20717.84647899999
0.0,59.971847999062376,315.437856035,931.6292235804349,0.0272769407895,39.965560535222316,20722.83152399999
0.0,60.10787539010858,298.031949427,902.5105601585166,0.0254966445379,39.94278245378911,20727.81656899999
0.0,60.23501864376959,280.55804595,873.1494305215103,0.0237094013534,39.9186418092351,20732.80161399999
0.0,60.35324431054539,263.020558561,843.5743724401375,0.0219156603055,39.89312110119149,20737.78665899999
0.0,60.46252110913861,245.424133445,813.8160841865582,0.020115894144,39.866205736989556,20742.77170399999
0.0,60.56282004165601,227.773638236,783.9074445841725,0.0183105980913,39.83788426130508,20747.75674899999
0.0,60.65411450291317,210.074179739,753.8835232061471,0.0165002916585,39.80814859112484,20752.74179399999
0.0,60.73638038244464,192.330925297,723.7815796738631,0.0146855003442,39.776994257568916,20757.72683799999
0.0,60.809596157934514,174.549406033,693.6410515671962,0.0128667867059,39.744420640528794,20762.71188299999
0.0,60.873742978776214,156.735171799,663.50352926098,0.0110447150115,39.71043122828634,20767.69692799999
0.0,60.928804738597584,138.89392865,633.4127169445566,0.00921986533031,39.67503385686559,20772.68197299999
0.0,60.974768135784984,121.031480132,603.4143786290996,0.00739282752385,39.63824096092195,20777.66701799999
0.0,61.011622720805754,103.153700726,573.5562679079903,0.00556419853474,39.600069821508946,20782.65206299999
0.0,61.0393609302854,85.2665143093,543.8880401610106,0.00373458018996,39.56054281105773,20787.63710799999
0.0,61.05797810668202,67.3758287666,514.4611456926622,0.00190457251502,39.51968764104579,20792.62215199999
0.0,61.06747250359514,49.4875752034,485.32870274685746,7.47782549901e-05,39.47753756636745,20797.60719699999
0.0,61.06784527656233,31.4355344562,456.5453486881359,-0.00175420756004,39.43413165319248,20802.59224199999
0.0,61.05910045948122,13.3903899127,428.16791794147366,-0.00358179673564,39.389536738326186,20807.57728699999
0.0,61.041244927036146,-4.63476925486,400.2544329174171,-0.00540741143817,39.34380506574559,20812.56233199999
0.0,61.01428834357391,-22.6343166427,372.8638475285665,-0.0072304867935,39.29699443432212,20817.54737699999
0.0,60.97824309930251,-40.6027769832,346.05579799187507,-0.00905047329365,39.249169284961624,20822.53242199999
0.0,60.93312423475737,-58.5348698406,319.8903225935565,-0.0108668411985,39.20040083067839,20827.51746699999
0.0,60.87894935443917,-76.425421766,294.42754811527203,-0.0126790715913,39.150767168635184,20832.50251099999
0.0,60.81573853094413,-94.2695982749,269.7273411617812,-0.014486679871,39.1003532929072,20837.48755599999
0.0,60.74351420084919,-112.062703306,245.8489221481187,-0.01628919537,39.04925119323009,20842.47260099999
0.0,60.662301053738865,-129.800298391,222.85043750660725,-0.0180861733961,38.99755977964192,20847.45764599999
0.0,60.5721259156954,-147.478189993,200.78849038611153,-0.0198771938993,38.9453848174367,20852.44269099999
0.0,60.47301762871687,-165.092435312,179.71762510107638,-0.0216618620068,38.89283878950042,20857.42773599999
0.0,60.36500692758646,-182.639392236,159.68976305131434,-0.0234398130315,38.84004069150973,20862.412780999988
0.0,60.24812631530562,-200.115488437,140.75358674452065,-0.0252106889888,38.78711576902695,20867.39782499999
0.0,60.122409938530915,-217.517683182,122.9538692492899,-0.0269741853695,38.7341950888906,20872.38286999999
0.0,59.98789346417799,-234.843000318,106.33074599728916,-0.0287300036993,38.681415185291286,20877.36791499999
0.0,59.844613958288186,-252.088754313,90.91892253836106,-0.030477874387,38.62891743968345,20882.35295999999
0.0,59.692609768153496,-269.252496718,76.74681861934802,-0.0322175512116,38.57684743401854,20887.33800499999
0.0,59.531920408506195,-286.332007646,63.835641775452345,-0.0339488103693,38.525354168058506,20892.32304999999
0.0,59.362586452454934,-303.325356106,52.19838715796386,-0.0356714564984,38.47458914711012,20897.30809499999
0.0,59.18464942799698,-320.230537333,41.83875885683281,-0.0373852857969,38.42470534870506,20902.29313899999
0.0,58.99815172023494,-337.0461661,32.75000834375808,-0.0390901562354,38.37585594241435,20907.27818399999
0.0,58.80313647980842,-353.770760499,24.913685907931367,-0.0407859148038,38.32819303904021,20912.26322899999
0.0,58.59964753770358,-370.403082487,18.298296202923968,-0.0424724319355,38.28186607414554,20917.24827399999
0.0,58.38772932654532,-386.942055765,12.857856988397955,-0.0441495930559,38.237020101613155,20922.23331899999
0.0,58.16742680834809,-403.386754579,8.530351889369031,-0.0458172973203,38.19379387016539,20927.21836399999
0.0,57.93878540850951,-419.73639224,5.236071696775497,-0.0474754563176,38.15231768956684,20932.20340899999
0.001,57.70132738117685,-435.940981865,2.8768371444875314,-0.0491189858287,38.11371107375008,20937.18845399999
0.0,57.45617110669026,-452.095689607,1.3358652156806679,-0.050757531565,38.07608016821466,20942.17349899999
0.0,57.20281595441314,-468.154568414,0.49146924751667254,-0.0523864231027,38.04051482680905,20947.158543999987
0.0,56.941308198581375,-484.1175977,0.09983333354091341,-0.0540056131292,38.01082473044115,20952.14358899999
0.0,56.671694375098504,-499.983779638,0.0,-0.0556150180043,37.97955580970444,20957.12863299999
0.0,56.394021249414735,-515.753361946,0.0,-0.0572146250492,37.95048875260947,20962.113677999987
0.0,56.10833578800524,-531.425945916,0.0,-0.0588043838707,37.923618072430415,20967.09872299999
0.0,55.81468513307983,-547.001189218,0.0,-0.0603842597833,37.89892473140574,20972.08376799999
0.0,55.5131165801765,-562.478788852,0.0,-0.061954222096,37.87638933030325,20977.068812999987
0.0,55.20367756026946,-577.858442121,0.0,-0.0635142401554,37.85599212961251,20982.05385799999
0.0,54.886415641671846,-593.139849418,0.0,-0.0650642836278,37.83771305714405,20987.03890299999
0.0,54.561378530495745,-608.322879693,0.0,-0.0666043392791,37.821531718438216,20992.023947999987
0.0,54.22861405363325,-623.406937206,0.0,-0.0681343467541,37.807427432011096,20997.00899199999
0.0,53.888170130200834,-638.392210999,0.0,-0.0696543252959,37.795379166994856,21001.99403699999
0.0,53.54009477452746,-653.278349813,0.0,-0.0711642393541,37.78536567441139,21006.979081999987
0.0,53.18443610603033,-668.065113756,0.0,-0.0726640646789,37.77736541491341,21011.96412699999
0.0,52.82124236115558,-682.752239131,0.0,-0.0741537746112,37.771356587147636,21016.94917199999
0.0,52.450561907361504,-697.339432673,0.0,-0.0756333394982,37.76731713547679,21021.934216999987
0.0,52.07244326003479,-711.826517988,0.0,-0.0771027415425,37.76522475704394,21026.91926199999
0.0,51.68693510204958,-726.212671291,0.0,-0.0785618972946,37.765056928308624,21031.90430599999
0.0,51.294086306519716,-740.497930747,0.0,-0.080010810729,37.7667908304263,21036.889350999987
0.0,50.893945962947654,-754.681673471,0.0,-0.0814494187782,37.77040347486015,21041.87439599999
0.0,50.48656340700242,-768.763366033,0.0,-0.0828776674519,37.77587162689585,21046.85944099999
0.0,50.071988254128605,-782.742404989,0.0,-0.0842954956623,37.783171828954295,21051.844485999987
0.0,49.6502704372197,-796.618109432,0.0,-0.0857028344684,37.79228040276151,21056.82953099999
0.0,49.22146024814245,-810.389712182,0.0,-0.0870996061835,37.80317345059528,21061.81457599999
0.0,48.785608383814605,-824.056525861,0.0,-0.0884857412149,37.81582685542922,21066.799620999987
0.0,48.34276599623388,-837.617066579,0.0,-0.0898610891917,37.83021630016013,21071.78466499999
0.0,47.89298474669303,-851.070782743,0.0,-0.0912255943006,37.846317185601855,21076.76970999999
0.0,47.43631686399583,-864.416311387,0.0,-0.0925791184387,37.864104748222914,21081.754754999987
0.0,46.97281520646905,-877.652339563,0.0,-0.0939215285792,37.88355397609676,21086.73979999999
0.0,46.502533327558574,-890.777425305,0.0,-0.0952526786116,37.904639624589706,21091.72484499999
0.0,46.025525544298205,-903.789991809,0.0,-0.0965724087531,37.927336211283844,21096.709889999987
0.0,45.54184700886589,-916.688515679,0.0,-0.0978805646369,37.95161801021982,21101.69493499999
0.0,45.05155378206397,-929.470565241,0.0,-0.0991768997811,37.977459065790185,21106.67997899999
0.0,44.5547029084246,-942.134716473,0.0,-0.100461269904,38.00483310609606,21111.665023999987
0.0,44.05135249220615,-954.678635552,0.0,-0.101733438449,38.03371365691394,21116.65006899999
0.0,43.5415617735419,-967.100039016,0.0,-0.10299317397,38.06407395480664,21121.63511399999
0.0,43.025391203950235,-979.396504968,0.0,-0.104240230983,38.09588696110474,21126.620158999987
0.0,42.50290252044895,-991.56547837,0.0,-0.1054743505,38.12912535622151,21131.60520399999
0.0,41.97415881705805,-1003.60448534,0.0,-0.106695281765,38.16376153474176,21136.59024899999
0.0,41.439224613506056,-1015.50989028,0.0,-0.1079026562,38.19976762137218,21141.575292999987
0.0,40.89816602676843,-1027.27964224,0.0,-0.109096265949,38.23711536047776,21146.56033799999
0.0,40.351050603138205,-1038.91051956,0.0,-0.110275784418,38.27577629310799,21151.54538299999
0.0,39.79794749445118,-1050.39942425,0.0,-0.111440897557,38.31572164493526,21156.530427999987
0.0,39.238927505189665,-1061.74318678,0.0,-0.112591284063,38.35692234799102,21161.51547299999
0.0,38.6740631326738,-1072.93858187,0.0,-0.113726616976,38.39934904395071,21166.50051799999
0.0,38.10342859914772,-1083.98234316,0.0,-0.114846565175,38.44297208940461,21171.485562999987
0.0,37.52709987624932,-1094.8714065,0.0,-0.115950818044,38.48776156294949,21176.47060799999
0.0,36.945154700698886,-1105.6017953,0.0,-0.117038972427,38.533687294471086,21181.45565199999
0.0,36.35767258132409,-1116.17089997,0.0,-0.118110763815,38.58071879569709,21186.440696999987
0.0,35.76473479725385,-1126.57523232,0.0,-0.119165838587,38.628825394436795,21191.42574199999
0.0,35.16642438730848,-1136.81157313,0.0,-0.120203870403,38.67797616880541,21196.41078699999
0.0,34.562826130792196,-1146.87676215,0.0,-0.121224538904,38.7281399843799,21201.395831999987
0.0,33.95402651975341,-1156.76771269,0.0,-0.122227531191,38.77928551287747,21206.38087699999
0.0,33.34011372351741,-1166.48166588,0.0,-0.123212567617,38.83138125235341,21211.36592199999
0.0,32.72117754564733,-1176.01500346,0.0,-0.124179281364,38.8843955690397,21216.350965999987
0.0,32.09730937410793,-1185.36565904,0.0,-0.125127463021,38.93829663923259,21221.33601099999
0.0,31.468602125300603,-1194.53072817,0.0,-0.126056818169,38.993052594739034,21226.32105599999
0.0,30.835150182733557,-1203.5076766,0.0,-0.126967089938,39.04863146627504,21231.306100999987
0.0,30.197049331107422,-1212.29410655,0.0,-0.127858035299,39.10500122895292,21236.29114599999
0.0,29.554396686912984,-1220.88776268,0.0,-0.128729425668,39.162129827687885,21241.27619099999
0.0,28.90729062567009,-1229.2865343,0.0,-0.129581047132,39.219985202805844,21246.261235999988
0.0,28.255830707749652,-1237.48871126,0.0,-0.130412726397,39.2785353153582,21251.24628099999
0.0,27.60011760273692,-1245.4917162,0.0,-0.131224202216,39.337748192477704,21256.23132499999
0.0,26.94025301350797,-1253.29463876,0.0,-0.132015382413,39.397591870358035,21261.216369999987
0.0,26.276339600710244,-1260.89569754,0.0,-0.132786086464,39.458034540330374,21266.20141499999
0.0,25.60848090834206,-1268.29350393,0.0,-0.133536173683,39.519044489907216,21271.18645999999
0.0,24.936781291097365,-1275.48680396,0.0,-0.134265517038,39.580590144946456,21276.171504999988
0.0,24.261345843854667,-1282.47447231,0.0,-0.134974002541,39.64264009020147,21281.15654999999
0.0,23.5822803340845,-1289.25576933,0.0,-0.13566155532,39.7051630885505,21286.14159499999
0.0,22.899691137309105,-1295.82901714,0.0,-0.136328005339,39.76812811936203,21291.126638999987
0.0,22.213685176032108,-1302.19422591,0.0,-0.136973353771,39.83150431297144,21296.11168399999
